S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
25.44,25.44,25.13,26.06,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0846153846154,0,0
25.19,25.19,24.88,25.81,13,15,61,44,0.11,0.05,0.09,0.06,355,-0.119230769231,0,0
25.06,25.06,24.5,25.19,0,0,5,4,0.08,0.04,0.06,0.09,345,0.0,0,0
25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,0.05,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
25.19,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,345,-0.261538461538,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.05,0.09,365,-0.0730769230769,0,0
25.38,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
25.44,25.44,24.88,25.81,157,239,70,54,0.63,0.42,0.21,0.15,460,0.453846153846,0,0
25.94,26.06,25.75,26.31,15,20,89,54,0.07,0.05,0.07,0.06,750,-3.64615384615,0,0
25.13,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.44,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.103846153846,0,0
25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.05,0.05,0.08,345,0.0,0,0
25.19,25.13,24.63,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0
25.06,25.06,24.69,25.25,6,6,32,21,0.08,0.05,0.07,0.1,350,0.0,0,0
25.38,25.38,24.94,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,-0.0461538461538,0,0
25.06,25.0,24.56,25.31,7,7,35,24,0.08,0.05,0.07,0.09,355,-0.257692307692,0,0
25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,455,-2.27307692308,0,0
25.44,25.5,25.06,25.94,0,0,0,0,0.07,0.05,0.06,0.1,350,-0.0192307692308,0,0
25.13,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0461538461538,0,0
25.63,25.63,25.31,25.69,0,0,0,0,0.08,0.05,0.05,0.1,595,-1.5,0,0
25.31,25.25,25.13,25.94,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0
26.19,26.19,26.0,26.31,114,19,179,7,0.08,0.05,0.26,0.06,1020,-1.07307692308,0,0
25.13,25.19,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.1,355,-0.0269230769231,0,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0
25.0,25.0,24.44,25.31,3,3,17,13,0.08,0.04,0.07,0.06,360,0.0384615384615,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.56,25.13,2,2,13,8,0.08,0.05,0.05,0.09,345,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.94,26.81,25.5,26.31,120,25,44,32,0.07,0.06,0.06,0.06,430,0.9,0,0
25.13,25.13,24.5,25.38,0,0,5,4,0.07,0.05,0.05,0.06,355,0.130769230769,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.07,365,0.0,0,0
25.31,25.31,25.19,26.0,17,20,74,53,0.08,0.05,0.06,0.1,355,0.0,0,0
25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0
26.0,25.81,25.63,26.31,119,29,54,34,0.08,0.05,0.06,0.06,595,1.59230769231,0,0
25.06,25.13,24.63,25.38,6,6,32,20,0.08,0.05,0.06,0.11,350,0.0,0,0
25.44,25.44,24.94,25.63,0,0,0,0,0.07,0.04,0.05,0.06,370,0.0,0,0
25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.05,0.05,0.09,380,-0.0884615384615,0,0
25.0,25.06,24.63,25.44,8,9,40,27,0.08,0.04,0.06,0.11,355,0.0,0,0
26.25,27.56,25.88,26.31,148,235,179,11,2.15,0.21,0.32,0.24,890,2.88076923077,1,1
25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.3,0,0
25.0,25.06,24.5,25.38,5,6,31,21,0.07,0.06,0.07,0.06,360,0.0,0,0
26.25,26.56,25.94,26.38,150,235,180,10,0.74,1.01,2.95,0.75,1110,2.3,1,1
25.81,26.13,25.81,25.88,4,5,31,14,0.21,0.18,0.21,0.1,690,3.21923076923,1,1
25.44,25.44,25.0,25.63,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0
25.06,25.06,24.56,25.13,4,4,20,14,0.07,0.06,0.06,0.1,350,0.0,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.07,370,-0.157692307692,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0,0,0
25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.176923076923,0,0
25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.04,0.05,0.06,785,-2.30769230769,0,0
25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.06,25.06,24.69,25.56,9,10,44,29,0.08,0.06,0.07,0.06,360,-0.0307692307692,0,0
26.25,26.25,25.94,26.31,114,19,179,7,0.46,0.09,0.14,0.07,1035,0.253846153846,0,0
25.19,25.19,24.63,25.56,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0
26.38,28.25,26.13,26.44,143,225,174,10,0.53,0.57,1.31,0.72,1215,-0.0384615384615,1,0
25.31,25.38,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.08,350,-0.207692307692,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,360,-0.0269230769231,0,0
25.44,25.44,24.94,25.5,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.0884615384615,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.1,355,0.0,0,0
25.13,25.06,24.5,25.19,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0
26.13,25.75,25.75,26.25,117,26,188,20,2.88,0.32,0.26,0.32,670,1.65,0,1
25.0,24.81,24.56,25.44,121,34,54,40,0.13,0.06,0.06,0.07,390,0.165384615385,0,0
25.13,25.06,24.56,25.13,5,5,24,17,0.08,0.04,0.05,0.08,345,0.0,0,0
26.25,26.13,25.94,26.31,114,19,180,7,0.19,0.13,0.08,0.07,1020,-0.45,0,1
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.223076923077,0,0
25.06,25.06,24.44,25.25,0,0,0,0,0.08,0.05,0.06,0.05,360,-0.1,0,0
25.31,25.31,24.81,25.63,0,0,0,0,0.07,0.06,0.06,0.11,355,0.0,0,0
25.19,25.19,24.94,25.81,14,15,61,43,0.08,0.05,0.07,0.07,360,0.0384615384615,0,0
25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.06,375,0.0,0,0
25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.04,0.06,0.1,355,0.00384615384615,0,0
26.31,26.69,26.06,26.44,150,235,180,10,1.1,0.34,1.05,0.22,1150,2.53076923077,1,1
25.25,25.25,25.06,25.88,16,19,74,53,0.08,0.06,0.06,0.09,355,0.0,0,0
25.88,25.94,25.5,26.13,0,0,0,0,0.07,0.05,0.06,0.06,820,-3.08461538462,0,0
25.06,25.13,24.56,25.19,0,0,5,3,0.07,0.05,0.06,0.1,350,-0.15,0,0
25.56,25.56,25.13,25.69,0,0,0,0,0.06,0.05,0.06,0.05,400,-1.44230769231,0,0
25.06,25.06,24.63,25.25,6,6,32,22,0.08,0.05,0.07,0.11,350,0.0,0,0
25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0,0,0
26.19,25.81,25.69,26.31,118,23,188,11,1.25,0.1,0.08,0.23,725,2.47307692308,0,0
25.56,25.31,25.13,25.88,124,38,71,51,0.66,0.23,0.22,0.14,370,0.280769230769,1,0
25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.08,385,-0.146153846154,0,0
26.25,26.31,25.88,26.38,150,234,185,10,0.3,0.79,0.22,0.18,970,1.99230769231,0,0
25.13,25.13,24.5,25.31,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0269230769231,0,0
25.31,25.31,24.94,25.5,0,0,0,0,0.07,0.04,0.06,0.08,350,-0.184615384615,0,0
25.06,25.0,24.63,25.0,5,5,25,18,0.08,0.05,0.06,0.09,350,0.0,0,0
25.06,25.06,24.69,25.63,9,10,45,30,0.07,0.05,0.06,0.09,355,0.0,0,0
25.0,25.0,24.56,25.31,7,8,36,24,0.07,0.04,0.06,0.1,355,-0.153846153846,0,0
25.38,25.44,24.81,25.75,156,239,64,50,0.8,0.29,0.1,0.09,445,0.719230769231,0,1
25.44,25.5,25.38,26.19,3,4,18,13,0.08,0.07,0.06,0.11,350,-0.0307692307692,0,0
25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.06,0.09,420,-1.45769230769,0,0
25.19,25.19,24.94,25.88,14,15,60,43,0.07,0.06,0.06,0.1,355,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0576923076923,0,0
25.0,25.06,24.63,25.5,8,9,41,28,0.08,0.04,0.06,0.1,355,0.0,0,0
26.13,26.38,25.75,26.19,0,0,0,0,0.07,0.04,0.06,0.06,1055,-4.67692307692,0,0
25.38,25.38,24.94,25.75,0,0,0,0,0.08,0.05,0.06,0.07,375,-7.69801162017e-19,0,0
25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
25.13,25.13,24.69,25.19,6,6,32,21,0.08,0.05,0.05,0.09,345,0.0,0,0
25.31,25.38,25.31,26.0,20,24,83,61,0.08,0.05,0.06,0.09,355,0.0,0,0
25.25,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0
25.94,26.25,25.81,26.0,142,227,6,7,0.64,0.65,0.18,0.12,850,0.615384615385,1,0
25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.1,0,0
25.44,25.38,25.06,25.94,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.13,25.19,24.56,25.25,0,0,4,2,0.07,0.06,0.05,0.1,350,0.00769230769231,0,0
25.06,25.06,24.44,25.25,0,0,0,0,0.08,0.05,0.06,0.06,355,-0.176923076923,0,0
26.13,25.75,25.75,26.31,117,26,190,20,0.11,0.13,0.06,0.33,645,0.784615384615,0,0
25.56,25.31,25.13,25.94,124,38,70,51,0.8,0.35,0.2,0.15,370,0.292307692308,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.09,365,-0.0884615384615,0,0
25.44,25.44,25.38,26.19,9,10,45,33,0.08,0.06,0.06,0.1,355,0.0,0,0
25.69,26.13,25.69,25.81,7,6,40,24,0.18,0.54,1.9,0.19,515,1.97692307692,0,0
26.25,25.94,25.88,26.38,149,237,180,11,0.42,0.09,0.22,0.09,865,1.8,0,0
25.38,25.38,25.0,25.5,0,0,0,0,0.08,0.05,0.05,0.08,360,-0.253846153846,0,0
25.25,25.25,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0
26.25,26.13,25.94,26.31,114,19,180,7,0.1,0.09,0.26,0.14,1010,-0.626923076923,0,1
25.94,28.25,25.5,26.13,162,247,228,70,0.35,0.3,0.89,1.35,815,7.38076923077,1,1
25.19,25.25,24.69,25.44,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
26.0,27.06,25.56,26.31,15,16,75,54,0.07,0.06,0.07,0.06,640,1.63076923077,0,0
25.19,25.19,24.94,25.75,13,14,56,40,0.08,0.04,0.06,0.1,355,0.0,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0
25.19,25.19,24.94,25.81,12,14,55,40,0.08,0.09,0.06,0.1,355,0.0,0,0
25.44,25.44,25.38,26.19,14,19,70,50,0.07,0.06,0.06,0.1,355,0.0,0,0
25.06,25.0,24.44,25.31,0,0,5,4,0.08,0.05,0.06,0.06,355,0.0,0,0
25.13,24.88,24.69,25.5,123,35,59,44,0.21,0.19,0.17,0.07,405,0.480769230769,1,0
25.06,25.06,24.56,25.25,2,2,11,7,0.08,0.06,0.07,0.09,350,0.0,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.00384615384615,0,0
25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.04,0.06,0.06,355,-0.0653846153846,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
26.06,26.81,25.5,26.31,115,20,24,15,0.15,0.12,0.09,0.07,530,0.838461538462,0,0
25.38,25.38,25.0,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
26.38,28.25,26.06,26.44,145,232,176,10,1.09,0.48,1.47,0.42,1225,-0.115384615385,1,1
25.19,25.19,24.88,25.75,12,14,56,40,0.13,0.16,0.13,0.1,355,0.0,0,0
25.13,25.19,24.56,25.44,0,0,0,0,0.08,0.05,0.07,0.06,360,0.0,0,0
25.88,25.94,25.38,26.19,162,253,82,61,0.61,0.97,0.39,0.45,445,-2.6,1,0
25.81,25.88,25.5,26.06,0,0,0,0,0.06,0.05,0.06,0.08,765,-2.13461538462,0,0
25.13,25.13,24.56,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0
25.19,25.25,24.75,25.56,0,0,0,0,0.06,0.05,0.05,0.06,365,-0.1,0,0
26.13,25.81,25.69,26.38,119,24,192,14,0.45,0.11,1.34,0.25,640,2.31923076923,1,0
26.19,26.13,25.94,26.25,115,19,180,7,0.59,0.45,2.2,0.48,995,-1.16923076923,1,1
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0
25.56,25.56,25.19,25.63,0,0,0,0,0.06,0.05,0.06,0.06,425,-1.53846153846,0,0
25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,-0.242307692308,0,0
25.94,27.0,25.56,26.31,14,15,70,51,0.08,0.06,0.07,0.06,630,-1.62307692308,0,0
25.94,25.88,25.63,26.31,120,33,69,43,0.72,0.63,0.26,0.29,570,-1.27692307692,0,0
25.5,25.63,24.94,25.81,155,234,73,56,1.02,0.29,0.16,0.13,530,3.73846153846,1,1
25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
26.06,25.75,25.56,26.38,116,26,43,25,0.07,0.05,0.07,0.06,615,0.923076923077,0,0
25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.12,350,0.0,0,0
25.25,25.31,25.13,25.88,17,20,73,53,0.07,0.05,0.06,0.1,355,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.226923076923,0,0
25.44,25.44,25.19,26.06,0,0,0,0,0.3,0.2,0.33,0.22,350,0.0307692307692,0,0
25.5,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0230769230769,0,0
25.44,25.44,25.38,26.13,6,8,35,24,0.08,0.05,0.05,0.1,355,-0.238461538462,0,0
25.06,25.06,24.5,25.31,0,0,0,0,0.08,0.05,0.06,0.05,355,-0.0269230769231,0,0
25.94,26.19,25.88,25.94,146,231,173,20,0.32,0.49,0.99,0.18,820,-0.0807692307692,1,1
25.56,25.56,25.13,25.88,0,0,0,0,0.06,0.05,0.06,0.07,450,-0.946153846154,0,0
25.63,25.38,25.19,26.0,124,39,73,53,0.62,0.25,0.2,0.18,380,0.276923076923,1,0
25.38,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.07,0.1,350,-0.1,0,0
25.44,25.44,25.0,25.56,0,0,0,0,0.07,0.05,0.05,0.06,370,-0.153846153846,0,0
25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0346153846154,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0
25.19,25.19,24.63,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0769230769231,0,0
25.13,25.19,24.56,25.25,0,0,2,2,0.08,0.05,0.06,0.1,355,-0.0807692307692,0,0
25.44,25.5,25.13,26.0,0,0,0,0,0.07,0.05,0.05,0.1,355,0.211538461538,0,0
25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.81,26.06,25.69,25.81,5,7,24,21,0.28,0.13,0.12,0.1,575,3.71923076923,0,1
25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.07,0.07,370,0.0,0,0
25.38,25.38,25.31,26.13,20,24,84,61,0.09,0.16,0.12,0.1,355,0.0,0,0
26.25,26.13,25.94,26.25,114,19,180,7,2.42,0.59,2.02,0.7,1025,0.626923076923,0,0
25.75,26.06,25.69,25.81,6,7,36,23,0.31,0.47,0.5,0.45,560,3.58846153846,1,1
25.44,25.44,25.06,26.0,0,0,0,0,0.07,0.04,0.06,0.09,355,0.157692307692,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-6.1584092961300004e-18,0,0
25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.05,0.05,0.09,445,-1.66153846154,0,0
26.25,26.19,25.81,26.31,150,235,185,10,0.21,0.27,0.12,0.1,845,2.12692307692,0,1
25.25,25.19,24.75,25.5,0,0,0,0,0.08,0.06,0.06,0.05,360,-0.207692307692,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,0.0,0,0
25.06,25.13,24.56,25.44,5,5,27,18,0.07,0.05,0.06,0.06,360,0.0,0,0
25.88,25.81,25.5,26.06,0,0,0,0,0.06,0.06,0.06,0.07,805,-1.65,0,0
26.0,26.81,25.5,26.31,119,23,34,24,0.1,0.06,0.09,0.07,470,1.28461538462,0,0
25.44,25.44,25.44,26.19,12,15,60,44,0.08,0.06,0.06,0.1,355,0.0,0,0
25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0
25.06,25.06,24.69,25.69,10,11,48,34,0.08,0.05,0.05,0.1,355,0.0,0,0
25.06,25.06,24.63,25.56,9,10,45,31,0.07,0.04,0.05,0.09,355,0.0,0,0
25.88,25.81,25.38,26.19,160,249,77,57,0.49,1.07,0.25,0.42,470,2.85769230769,0,0
25.31,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.08,0.09,355,0.0,0,0
25.19,25.13,24.88,25.75,11,13,54,38,0.08,0.06,0.07,0.06,360,-0.0615384615385,0,0
25.13,25.13,24.69,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0
25.56,25.56,25.19,25.75,0,0,0,0,0.06,0.05,0.06,0.06,425,-1.40384615385,0,0
25.69,25.69,25.31,25.81,0,0,0,0,0.07,0.05,0.06,0.07,630,-2.32692307692,0,0
26.19,26.19,26.0,26.31,114,19,180,7,0.37,0.14,0.35,0.08,1025,-0.207692307692,1,0
25.06,25.06,24.5,25.25,5,5,29,20,0.08,0.06,0.07,0.05,360,0.0,0,0
25.75,25.88,25.5,25.81,0,0,0,0,0.08,0.05,0.05,0.09,750,-2.01923076923,0,0
25.06,25.06,24.69,25.31,6,6,31,20,0.08,0.06,0.07,0.09,350,0.0,0,0
25.25,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.05,0.1,345,0.0,0,0
25.81,25.94,25.56,25.81,0,0,0,0,0.07,0.05,0.06,0.09,760,-2.11538461538,0,0
25.06,25.13,24.56,25.44,4,4,20,14,0.07,0.05,0.06,0.07,360,-0.0230769230769,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.07,360,0.0,0,0
25.75,26.06,25.69,25.88,5,7,24,22,0.09,0.05,0.07,0.08,585,3.61538461538,0,0
26.31,28.0,26.13,26.44,142,227,173,10,0.09,0.08,0.06,0.06,1260,1.67307692308,0,0
25.06,25.0,24.44,25.31,3,3,15,10,0.08,0.05,0.06,0.05,355,0.0423076923077,0,0
25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0
25.06,25.06,24.63,25.38,8,8,40,27,0.08,0.06,0.1,0.07,360,-0.0192307692308,0,0
25.44,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0
25.06,25.0,24.56,25.31,6,6,33,22,0.08,0.05,0.06,0.06,360,0.0,0,0
26.25,25.88,25.94,26.31,149,240,180,12,0.08,0.23,0.13,0.06,830,1.86923076923,0,1
25.69,25.38,25.19,26.0,124,40,75,54,0.08,0.05,0.05,0.06,380,0.238461538462,0,0
25.94,26.13,25.88,25.94,146,230,174,21,0.08,0.33,0.08,0.09,800,1.56923076923,0,0
25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.05,0.12,0.1,655,-1.73461538462,0,0
26.0,26.81,25.56,26.31,119,23,35,25,0.39,0.13,0.14,0.09,475,1.38461538462,0,0
25.63,25.31,25.13,26.0,123,37,69,49,1.62,0.26,0.18,0.15,375,0.161538461538,1,0
25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.05,0.06,0.09,345,0.0,0,0
25.38,25.38,25.25,26.06,19,23,81,59,0.08,0.06,0.06,0.11,355,0.0,0,0
25.38,25.38,25.06,25.5,0,0,0,0,0.07,0.04,0.05,0.09,370,-0.296153846154,0,0
25.06,25.06,24.56,25.13,5,5,25,17,0.08,0.05,0.05,0.08,345,0.0,0,0
25.63,25.63,25.31,25.69,0,0,0,0,0.08,0.06,0.06,0.1,555,-2.00769230769,0,0
25.44,25.44,25.38,26.13,13,16,64,46,0.09,0.1,0.1,0.1,355,0.0,0,0
25.5,25.5,25.06,25.81,0,0,0,0,0.07,0.05,0.07,0.07,390,-0.976923076923,0,0
25.06,25.06,24.56,25.25,6,6,33,21,0.08,0.05,0.06,0.06,360,0.0,0,0
25.06,25.06,24.63,25.31,7,7,37,24,0.11,0.09,0.09,0.05,360,0.0423076923077,0,0
25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
25.88,25.88,25.31,26.25,160,246,74,55,0.14,0.29,0.11,0.09,490,3.00384615385,0,0
25.44,25.44,25.0,25.69,0,0,0,0,0.07,0.05,0.05,0.06,370,0.0,0,0
25.31,25.38,25.25,26.0,16,20,73,52,0.07,0.05,0.06,0.09,355,0.0,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0269230769231,0,0
25.94,27.0,25.56,26.31,15,15,73,53,0.08,0.06,0.06,0.07,605,-1.21153846154,0,0
25.56,25.56,25.19,25.69,0,0,0,0,0.07,0.04,0.05,0.06,425,-1.42692307692,0,0
25.81,26.75,25.5,26.31,119,25,49,35,0.71,0.14,0.11,0.11,420,-1.88846153846,0,0
26.0,26.31,25.44,26.25,162,250,84,62,0.44,2.91,0.3,0.2,560,4.57307692308,1,1
25.19,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0
25.94,26.19,25.81,25.94,146,231,175,21,0.07,0.1,0.06,0.09,805,0.469230769231,1,1
25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0
26.0,25.88,25.63,26.06,0,0,0,0,0.08,0.05,0.06,0.06,915,-3.05769230769,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0
25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,345,-0.265384615385,0,0
25.94,25.81,25.63,26.31,119,33,65,41,0.41,0.12,0.06,0.11,570,-0.865384615385,0,0
25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0
25.94,26.0,25.38,26.25,161,251,83,62,0.08,0.06,0.15,0.06,510,-0.538461538462,0,0
25.13,25.13,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0
25.31,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0
25.69,25.63,25.31,25.81,0,0,0,0,0.07,0.05,0.06,0.06,590,-2.58461538462,0,0
25.38,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.08,350,-0.146153846154,0,0
25.25,25.25,25.06,25.88,17,20,73,53,0.08,0.06,0.06,0.1,355,0.0,0,0
25.94,26.13,25.81,25.94,147,233,176,23,0.1,0.14,0.08,0.09,810,1.59230769231,1,1
25.38,25.38,24.94,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
26.06,26.75,25.5,26.31,118,22,32,22,0.16,0.14,0.14,0.07,490,0.784615384615,1,0
25.13,25.19,24.81,25.75,12,14,55,40,0.08,0.05,0.06,0.09,355,0.0,0,0
25.06,25.06,24.63,25.31,6,6,32,22,0.08,0.05,0.06,0.09,350,0.0,0,0
25.06,25.06,24.44,25.19,0,0,0,0,0.08,0.05,0.07,0.06,355,-0.165384615385,0,0
25.44,25.44,25.25,26.13,0,0,3,2,0.07,0.05,0.07,0.1,350,0.0,0,0
25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0
25.19,25.19,24.81,25.69,12,14,58,40,0.08,0.06,0.06,0.06,360,-0.00384615384615,0,0
25.5,25.5,25.19,25.63,0,0,0,0,0.07,0.04,0.05,0.08,385,-0.184615384615,0,0
25.25,25.31,24.81,25.38,0,0,0,0,0.06,0.04,0.05,0.08,345,0.0,0,0
25.5,25.44,25.31,26.13,1,1,9,6,0.08,0.05,0.06,0.1,350,0.0,0,0
25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0,0,0
25.81,25.75,25.44,26.06,0,0,0,0,0.07,0.05,0.07,0.07,735,-2.09615384615,0,0
26.06,25.94,25.75,26.13,0,0,0,0,0.07,0.05,0.06,0.06,975,-2.24230769231,0,0
26.13,25.81,25.56,26.31,119,24,194,16,0.65,0.33,0.18,0.31,590,1.61923076923,1,1
25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.06,0.08,365,-0.219230769231,0,0
25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0
25.19,25.19,24.94,25.81,14,16,65,45,0.08,0.05,0.06,0.05,355,-0.0769230769231,0,0
25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0846153846154,0,0
25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0
26.06,26.31,25.88,26.38,18,22,98,59,0.07,0.05,0.06,0.06,850,-5.25769230769,0,0
