S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
0.30167304359679825,0.02377834231255394,0.1717435812354596,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.27936476532132337,-1.2339583790892723,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.7176416662511464,-0.3482577220279894,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.8290324688333315,-0.8580709158542922,-0.5446571721413311,-0.3223968449108664,-0.23798050660836156,0.16698395171499536,0.8050374372767151,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.7176416662511464,-1.4144261655004091,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.26139997164136636,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.9313697661708356,-1.443192789200745,-1.2460837796889774,-0.4400237320984669,-0.34199108338595785,-0.27823783581753764,-0.011236969352789174,-0.27843172886510087,-0.30044783314001744,-0.2130459655278941,-0.4461540342315594,-0.5294209421244626,0.02395583779097805,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.1623342899944535,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,-0.27294904250783925,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.42939847140320686,-0.18734733774767845,-0.3147488527028777,-0.2940286695578086
-0.7514582643805152,-0.6073016579353969,-0.41337829211099325,0.1567694354063152,-0.2439789201191327,-0.178545891306878,0.4238426752914567,1.468260392663187,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.020654225673233488,-0.3147488527028777,-0.2940286695578086
2.094842567990622,0.34784645054799257,1.7632750767378107,1.559622650501608,1.7556781620700765,-0.029959353053169074,2.46158854899805,-0.16428842059582122,6.005246951684043,7.579792137683292,8.442321128783636,13.226726594735005,1.4710284723006508,1.024344309480285,-0.3147488527028777,3.401028891175496
-0.409902164495986,-0.28323354969996434,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.22539792865598593,-0.23722296858463024,-0.4461540342315594,-0.4794097067638347,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.2229378788787448,-0.45962821329640036,-0.34199108338595785,-0.34673349543792736,-0.16428842059582122,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,-0.02226673185804672,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.8972947041850665,1.0545954930673034,-0.30279236371293294,-0.2082631989576198,0.28685135605067735,1.213174640591467,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.41337829211099325,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.4544040890835208,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-1.1623342899944535,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5693443892041938,-0.6234427743249173,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.03182431820226953,-0.5544265598047765,-0.025568343975877122,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-0.9985001654574461,-1.0496843295756357,-0.38121028850466665,-0.29741512190984515,-0.021379112241076297,0.4989345347906509,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.7568654545819125,1.0545954930673034,-0.30279236371293294,-0.1934045451322489,0.3382231007659696,1.366226091834499,-0.24685545408847204,-0.18787297641397013,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.4026270632603888,-0.41337829211099325,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.8424702017473179,0.45018374788549664,1.0377239537882121,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,1.3209947662187673,-1.2570696639111665,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.593031330044905,1.0545954930673034,-0.45962821329640036,-0.35684973721132873,-0.36385741034302477,-0.16428842059582122,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,0.007447777202040634,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.8972947041850665,1.2229378788787448,-0.36160580730673325,-0.25283916043373245,0.06424046228441083,0.754020286862371,-0.27843172886510087,-0.03777316744590712,-0.2130459655278941,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-0.8290324688333315,-1.1623342899944535,-1.751110937123282,-0.45962821329640036,-0.35684973721132873,-0.34673349543792736,-0.21530557101016523,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.11469026140812759,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.212489309955563,0.8765891534584394,1.622845827134665,0.5215112713310984,-0.45962821329640036,-0.35684973721132873,-0.38098132524812217,-0.16428842059582122,0.7320090639870228,1.763424540170849,2.059592321805301,3.862875012473055,1.5210397076612787,1.5063796786790604,3.177136283143177,3.401028891175496
-0.03988305628773091,-0.07855895502495013,0.007909456698452128,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.19755620461398551,-0.3543816183622651,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.2922554225310348,-1.3577751717437783,-1.1623342899944535,-0.8813419437641943,1.8537005680597436,0.11862718520053986,0.3382231007659696,1.366226091834499,3.8580602668732804,0.7502508296364238,0.6573261445146061,-0.36328809102570153,-0.3543816183622651,0.07017840744008867,3.177136283143177,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-0.8580709158542922,-1.4144261655004091,-0.38121028850466665,-0.29741512190984515,-0.03850302714617372,0.39690023396196294,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,0.0510416250035884,-0.5544265598047765,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-1.3027635395975994,-1.2460837796889774,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.8290324688333315,-1.1623342899944535,-1.5827685513118406,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.27294904250783925,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.2804221478198435,-0.42939847140320686,-0.10480703480277673,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,-0.13251979290469357,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.4461540342315594,-0.4544040890835208,-0.06518768938932692,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,0.31217283083861364,0.5215112713310984,-0.1459565141294656,-0.07453531452928175,0.6978253137730155,2.080466197635315,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.27294904250783925,-0.8813419437641943,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.11469026140812759,-0.5794321774850903,-0.13121993174490493,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.709638955272907,-0.8580709158542922,-1.5827685513118406,-0.38121028850466665,-0.28255646808447427,-0.021379112241076297,0.39690023396196294,-0.27843172886510087,-0.26292288089800164,-0.26139997164136636,-0.19755620461398551,-0.5794321774850903,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
0.5009141018627786,0.14317185587297837,0.31217283083861364,-0.011572950405116352,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,0.14573073524401323,-1.220751930613487,-0.3147488527028777,-0.2940286695578086
-0.409902164495986,-0.4026270632603888,-0.5772124166480007,-0.17991533621654787,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,-0.15433121656937437,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.14317185587297837,0.4526020804417593,0.1567694354063152,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,0.17073635292432715,-1.2768793366205526,-0.3147488527028777,-0.2940286695578086
-0.03988305628773091,-0.18089625236245419,0.7568654545819125,1.0545954930673034,-0.4204192509005335,-0.31227377573521603,-0.1754943463869531,0.09079733147589886,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,-0.012361895504727188,-0.3147488527028777,-0.2940286695578086
1.924064518048347,0.8765891534584394,1.0377239537882121,1.559622650501608,1.8340960868618101,-0.029959353053169074,2.8383146769101932,0.2948659331332749,-0.12055035498195654,0.07480168928014021,-0.04380694413074126,-0.19755620461398551,0.520815000448722,1.1101862245428455,-0.3147488527028777,-0.2940286695578086
0.30167304359679825,0.14317185587297837,0.31217283083861364,0.35316888551965697,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.36328809102570153,0.04570826452275755,-1.1943390336705004,-0.3147488527028777,-0.2940286695578086
1.7248234597823668,2.1558053701772675,1.0377239537882121,1.9243644864263911,1.8144916056638767,-0.05967666070391086,-0.08987477186146599,0.39690023396196294,4.236975564192827,0.9378755908465025,-0.26139997164136636,1.874092375532464,0.19574197060464105,1.024344309480285,-0.3147488527028777,-0.2940286695578086
2.094842567990622,2.8039415866481447,2.3483969500842634,1.559622650501608,2.6966932595708806,3.3875310267821366,4.105484379887403,3.1008092059221957,-0.24685545408847204,0.03727673703812441,0.02872406503946709,-0.2804221478198435,2.571275650234463,1.635142551272901,-0.3147488527028777,3.401028891175496
-0.5806802144382506,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.4461540342315594,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-0.2106611062300056,-0.18089625236245419,0.7568654545819125,0.8581960429539616,-0.12635203293153216,-0.04481800687853997,0.8519405479188923,2.3865691001213793,-0.3100080036417297,-0.22539792865598593,-0.23722296858463024,-0.03182431820226953,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
1.3832673598978376,4.833631317175348,1.178153203391358,1.2229378788787448,2.6770887783729473,3.298379103829911,3.317784294252921,2.8967406042648194,4.394856938075971,4.615320910564048,8.466498131840373,1.708360489120748,1.7961015021447317,6.620576849135006,-0.3147488527028777,3.401028891175496
2.2656206179328864,0.9959826670188637,2.067538450877972,1.3912802646901763,1.736073680872143,-0.10425262218002354,2.495836378808245,-0.31733987183885326,-0.12055035498195654,-0.1503480241719544,-0.04380694413074126,-0.2804221478198435,2.846337444717916,0.2913864193317213,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,0.2455091532104885,0.593031330044905,0.5215112713310984,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3415842784183586,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,0.8958992656534307,-2.0032340025312236,-0.3147488527028777,-0.2940286695578086
-0.5806802144382506,-0.5049643605978928,-0.8580709158542922,-0.5446571721413311,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.26292288089800164,-0.23722296858463024,-0.36328809102570153,-0.5044153244441486,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
-1.1214773725887703,-0.709638955272907,-1.1623342899944535,-1.0496843295756357,-0.4400237320984669,-0.3271324295605869,-0.26111392091244023,-0.011236969352789174,-0.3100080036417297,-0.26292288089800164,-0.2130459655278941,-0.36328809102570153,-0.5294209421244626,0.03386067414438343,-0.3147488527028777,-0.2940286695578086
-0.9222363143227899,-0.6073016579353969,-0.9985001654574461,-1.0496843295756357,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.3100080036417297,-0.30044783314001744,-0.23722296858463024,-0.11469026140812759,-0.5544265598047765,-0.03217156821145209,-0.3147488527028777,-0.2940286695578086
0.13089499365453366,-0.18089625236245419,0.1717435812354596,0.68985365714253,-0.4988371756922672,-0.3865670448620705,-0.5864683041092913,-0.6744599247392613,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,-0.03182431820226953,-0.5544265598047765,-0.05198124091817699,-0.3147488527028777,-0.2940286695578086
0.6716921518050534,1.5247253699293166,1.178153203391358,-0.011572950405116352,-0.3223968449108664,-0.2676978142591034,0.2697274411455799,0.8560545876910589,-0.15212662975858543,1.6133247312027863,-0.0679839471874774,-0.03182431820226953,-0.1793422946000677,1.6813651209252736,3.177136283143177,3.401028891175496
-0.5806802144382506,-0.6073016579353969,-0.13251979290469357,0.1567694354063152,-0.165560995327399,-0.08939396835465264,0.680701398867918,2.029449047220971,-0.27843172886510087,-0.26292288089800164,-0.23722296858463024,0.0510416250035884,-0.5294209421244626,0.004146165084253152,-0.3147488527028777,-0.2940286695578086
